user_id,x_001,x_002,x_003,x_004,x_005,x_006,x_007,x_008,x_009,x_010,x_011,x_012,x_013,x_014,x_015,x_016,x_017,x_018,x_019,x_020,x_021,x_022,x_023,x_024,x_025,x_026,x_027,x_028,x_029,x_030,x_031,x_032,x_033,x_034,x_035,x_036,x_037,x_038,x_039,x_040,x_041,x_042,x_043,x_044,x_045,x_046,x_047,x_048,x_049,x_050,x_051,x_052,x_053,x_054,x_055,x_056,x_057,x_058,x_059,x_060,x_061,x_062,x_063,x_064,x_065,x_066,x_067,x_068,x_069,x_070,x_071,x_072,x_073,x_074,x_075,x_076,x_077,x_078,x_079,x_080,x_081,x_082,x_083,x_084,x_085,x_086,x_087,x_088,x_089,x_090,x_091,x_092,x_093,x_094,x_095,x_096,x_097,x_098,x_099,x_100,x_101,x_102,x_103,x_104,x_105,x_106,x_107,x_108,x_109,x_110,x_111,x_112,x_113,x_114,x_115,x_116,x_117,x_118,x_119,x_120,x_121,x_122,x_123,x_124,x_125,x_126,x_127,x_128,x_129,x_130,x_131,x_132,x_133,x_134,x_135,x_136,x_137,x_138,x_139,x_140,x_141,x_142,x_143,x_144,x_145,x_146,x_147,x_148,x_149,x_150,x_151,x_152,x_153,x_154,x_155,x_156,x_157,x_158,x_159,x_160,x_161,x_162,x_163,x_164,x_165,x_166,x_167,x_168,x_169,x_170,x_171,x_172,x_173,x_174,x_175,x_176,x_177,x_178,x_179,x_180,x_181,x_182,x_183,x_184,x_185,x_186,x_187,x_188,x_189,x_190,x_191,x_192,x_193,x_194,x_195,x_196,x_197,x_198,x_199
bORyDy8@83,1,31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,7,0,0,0,2,2,1,0,1,2,3,1,3,3,7,0,1,0,0,0,13,3,4.333333333,1.413788577,61804.44,20601.48,1.390440499,1,1,1,1,29845.5,29845.5,29845.5,13,3,4.333333333,1.413788577,61804.44,20601.48,1.390440499,,,,,,,,,,,,,13,3,4.333333333,1.413788577,61804.44,20601.48,1.296630238,1,1,1,1,37526,37526,37526,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,13,3,4.333333333,1.413788577,61804.44,20601.48,4.014158815,,,,0.15,3,1820.16,4,910,0.01,6,8720.51,8,3000,0.01,8,8720.81,11,3000,0.01,2066,2066,5,2,3,1,11,3,8,6,5,3,3930.68,2066,864.68,6,4,3,1,14,6,8,6,5,3,7866.14,2066,864.68,6,4,3,1,14,6,8,6,5,3,7866.14,2066,864.68,8,7,9,8,12,11,14,13,15,14,17,16
E$h*OD7ExK,0,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,5,0,0,0,3,1,1,0,2,2,1,0,3,7,2,0,0,0,0,0,47,6,7.833333333,1.227949802,63112.3,10518.71667,2.378705427,2,2,1,100,22900,11450,5.583705272,38,6,6.333333333,1.215013183,34847.3,5807.883333,1.521567145,,,,,,,,,,,,,47,6,7.833333333,1.227949802,47587.3,7931.216667,1.344022837,2,2,1,100,22900,11450,5.583678043,2,2,1,100,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,47,6,7.833333333,1.227949802,47587.3,7931.216667,7.547269954,,,,0.23,2,3808.23,3,1904,0.23,2,7586.23,7,1904,0.23,2,11226.23,9,1904,0.23,500,617.77,1,0,1,1,2,0,2,2,2,2,,,,1,1,1,1,4,1,3,3,3,3,500,500,500,1,1,1,1,4,1,3,3,3,3,500,500,500,2,2,2,2,3,3,3,3,6,6,6,6
#Pq!ch!c^%,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,2,1,1,0,2,0,0,0,3,3,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,,0,,,0,,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,2,2,2,2
8amnaT9c9%,0,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2,0,0,0,1,1,1,0,0,2,0,0,2,2,2,0,0,0,0,0,5,3,1.666666667,2.837602627,9211.5,3070.5,2.184089837,,,,,,,,5,3,1.666666667,2.837602627,9211.5,3070.5,2.184089837,,,,,,,,,,,,,5,3,1.666666667,2.837602627,9211.5,3070.5,1.439292764,,,,,,,,4,2,2,1.404283777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,3,1.666666667,2.837602627,9211.5,3070.5,3.790396862,,,,2100,1,2100,1,2100,2100,1,2100,1,2100,2100,3,2100.36,3,2100,0.01,2200,,1,1,0,0,1,1,0,0,0,0,2200,2200,2200,1,1,0,0,3,3,0,0,0,0,6600,2200,2200,1,1,0,0,3,3,0,0,0,0,6600,2200,2200,5,4,8,5,8,6,15,9,10,8,19,13
psPSbzrH8u,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,1,1,1,102.9,102.9,102.9,1,1,1,1,102.9,102.9,102.9,1,1,1,1,102.9,102.9,102.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qF@!$dGjuH,0,39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,2,2,1,0,1,0,1,0,3,1,6,0,0,0,0,0,23,3,7.666666667,0.716331712,35812.23,11937.41,0.595082337,8,3,2.666666667,1.274900805,818.2,272.7333333,0.750265086,22,2,11,0.863563142,35787.63,17893.815,0.735466984,,,,,,,,,,,,,20,1,20,20,35097.63,35097.63,35097.63,,,,,,,,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,1,1,600,,,,,,,20,1,20,20,35097.63,35097.63,35097.63,,,,0,0,,0,,,0,,0,,,0,,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,1,1,1,1,1,1,1,1,1,1,1,1
8MZh9idA6l,0,31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2,0,0,0,2,0,1,0,0,1,1,0,2,4,0,0,0,0,0,0,41,6,6.833333333,1.410706668,49576.43,8262.738333,1.39335962,1,1,1,1,50,50,50,41,6,6.833333333,1.410706668,49576.43,8262.738333,1.39335962,,,,,,,,,,,,,41,6,6.833333333,1.410706668,49576.43,8262.738333,1.211312809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,6,6.833333333,1.410706668,49576.43,8262.738333,7.081677909,,,,2500,0,,0,,,2,6950,4,2500,1000,5,21250.12,12,3000,0.12,269.87,1508.33,4,3,3,3,55,3,52,40,52,40,3607.38,2200,269.87,8,7,7,7,88,11,77,53,77,53,13021.25,2575,233.87,8,7,7,7,91,14,77,53,77,53,19141.25,2575,233.87,0,0,0,0,5,5,8,8,11,11,16,16
i@inZXcMk1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,3,1,0,0,1,0,0,2,1,4,1,0,0,0,0,1,1,1,1,0.75,0.75,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,1,1,0.75,,,,,,,,,,,,,,,,,0,0,,0,,,0,,0,,,0,,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,1,1,1,1,2,2,3,3,2,2,3,3
3fzW7CabvT,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yeIuRJEm!Z,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,1,4,1,0,0,0,3,0,1,3,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,0,,0,,,0,,0,,,1,1000,1,1000,1000,91.98,91.92,0,0,0,0,0,0,0,0,0,0,,,,1,1,1,1,6,1,5,5,5,5,91.98,91.98,91.98,1,1,1,1,8,3,5,5,5,5,275.34,91.98,91.68,0,0,0,0,1,1,2,2,6,6,8,8
&Bmifa6m0N,0,46,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,11,0,0,1,4,2,2,0,1,6,2,2,3,14,4,0,0,0,0,0,6,4,1.5,2.553842364,5156.87,1289.2175,1.06627228,3,2,1.5,2.091738691,991.1,495.55,1.185609086,5,4,1.25,2.450980392,4935.77,1233.9425,0.991914326,,,,,,,,,,,,,4,3,1.333333333,2.270082101,4365.77,1455.256667,0.90703545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,3,1.333333333,2.270082101,4365.77,1455.256667,2.448577477,,,,4796,0,,0,,,1,4796,1,4796,4796,2,14796,3,5000,4796,2920,,1,1,0,0,1,1,0,0,0,0,2920,2920,2920,2,2,0,0,4,4,0,0,0,0,9226,2920,466,2,2,0,0,8,8,0,0,0,0,13544,2920,466,3,3,3,3,6,6,6,6,13,13,17,16
ia!OIGoY&U,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,2,2,1,0,2,0,0,2,3,6,2,0,0,0,0,0,4,3,1.333333333,2.270082101,1474.48,491.4933333,1.213690581,3,3,1,100,576.09,192.03,1.150402519,3,2,1.5,2.091738691,1101.48,550.74,0.994108308,,,,,,,,,,,,,2,1,2,2,942.48,942.48,942.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,2,2,942.48,942.48,942.48,,,,0,0,,0,,,0,,0,,,0,,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,1,1,1,1,1,1,1,1,2,2,3,3
de58bfdY3L,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,2,3,1,0,1,0,2,0,3,4,4,0,0,0,0,0,1,1,1,1,1500,1500,1500,,,,,,,,1,1,1,1,1500,1500,1500,,,,,,,,,,,,,1,1,1,1,1500,1500,1500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1500,1500,1500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blpV0CRP$a,1,34,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,4,0,0,0,2,1,1,0,0,0,3,1,1,4,3,0,0,0,0,0,18,5,3.6,1.727742247,18473.66,3694.732,1.134825393,1,1,1,1,313.06,313.06,313.06,18,5,3.6,1.727742247,18473.66,3694.732,1.134825393,,,,1,1,1000,,,,,,,18,5,3.6,1.727742247,18473.66,3694.732,1.126717632,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,5,3.6,1.727742247,18473.66,3694.732,5.2702218,,,,1172,2,4022,2,2850,1172,3,8082,4,2850,1172,4,10682,8,2850,500,100,2246.34,3,3,2,2,10,7,3,3,3,3,5976.61,3090,8,3,3,2,2,37,18,19,12,19,12,16569.71,4004,8,3,3,2,2,42,22,20,13,20,13,16885.71,4004,8,1,1,1,1,3,3,3,3,9,9,10,10
p3WuoikAVf,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,2,1,1,0,0,0,3,0,1,6,0,0,0,0,0,0,6,4,1.5,1.485148515,8841,2210.25,0.98084388,,,,,,,,6,4,1.5,1.485148515,8841,2210.25,0.98084388,,,,,,,,,,,,,6,4,1.5,1.485148515,8841,2210.25,0.925086082,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,4,1.5,1.485148515,8841,2210.25,3.895786492,,,,0.35,2,6000.35,3,3000,0.35,4,7900.57,6,3000,0.22,4,9800.57,8,3000,0.22,110.77,110.27,3,2,2,2,7,2,5,5,5,5,1140.77,1030,110.77,4,4,3,3,27,7,20,16,20,16,4511.64,1030,106.87,6,6,5,5,67,13,54,49,54,49,8132.3,1069,1,2,2,2,2,5,4,8,7,6,5,16,15
!udq8XKJh1,0,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,4,3,1.333333333,2.270082101,3850,1283.333333,5.431161242,,,,,,,,4,3,1.333333333,2.270082101,3850,1283.333333,5.431161242,,,,,,,,,,,,,4,3,1.333333333,2.270082101,3850,1283.333333,1.918381661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,3,1.333333333,2.270082101,3850,1283.333333,5.335767356,,,,950,1,950,1,950,950,4,6850.1,6,3000,0.1,4,7800.1,7,3000,0.1,1026,600.53,3,3,2,2,8,4,4,3,4,3,3620.65,1393.59,600.53,4,4,3,3,23,9,14,9,14,9,7882.65,1393.59,600.53,4,4,3,3,23,9,14,9,14,9,7882.65,1393.59,600.53,2,2,3,3,6,6,10,10,7,7,11,11
b$29LMF&be,0,29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,4,0,0,1,4,3,2,0,2,1,1,0,3,7,5,0,0,0,0,0,79,5,15.8,1.639329988,94885.04,18977.008,2.495941971,,,,,,,,79,5,15.8,1.639329988,94885.04,18977.008,2.495941971,,,,,,,,,,,,,72,5,14.4,1.376059466,79753.42,15950.684,1.472737138,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,5,15.4,1.618900139,94855.82,18971.164,8.344564146,,,,5000,1,5000,1,5000,5000,3,56700,5,30000,5000,5,73800,9,30000,1200,5190,1727.87,3,3,1,1,4,3,1,1,1,1,8234.87,5190,1023.16,3,3,2,2,17,8,9,5,9,5,21665.74,5193,25,4,4,2,2,26,13,13,8,13,8,33102.05,5193,25,1,1,3,3,4,4,6,6,8,7,11,10
nrQNAwnwSR,0,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3,0,0,0,1,1,1,0,1,1,1,0,3,2,3,0,0,0,0,0,6,3,2,1.98019802,2183.45,727.8166667,1.184196656,,,,,,,,6,3,2,1.98019802,2183.45,727.8166667,1.184196656,,,,,,,,,,,,,6,3,2,1.98019802,2183.45,727.8166667,2.432690336,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,3,2,1.98019802,2183.45,727.8166667,19.6360378,,,,2000,0,,0,,,0,,0,,,1,2000,1,2000,2000,3,1744.7,0,0,0,0,0,0,0,0,0,0,,,,3,0,3,1,15,0,15,12,13,10,,,,5,1,4,2,61,1,60,40,58,38,3,3,3,0,0,0,0,0,0,0,0,6,6,10,7
lVGwBJ713o,0,23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2,0,0,0,1,1,1,0,1,0,1,0,3,3,1,0,0,0,0,0,5,3,1.666666667,1.430982997,3662,1220.666667,1.323561931,1,1,1,1,1100,1100,1100,5,3,1.666666667,1.430982997,3662,1220.666667,1.323561931,,,,,,,,,,,,,5,3,1.666666667,1.430982997,3662,1220.666667,2.7056384,,,,,,,,4,1,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,3,1.666666667,1.430982997,3662,1220.666667,7.043855421,,,,10000,0,,0,,,0,,0,,,2,20000.05,3,10000,0.05,1666.5,2200,0,0,0,0,0,0,0,0,0,0,,,,1,1,0,0,1,1,0,0,0,0,1666.5,1666.5,1666.5,2,2,1,1,7,6,1,1,1,1,9922.5,2200,1514,0,0,0,0,4,4,4,4,19,19,29,29
Un^nobQktd,0,23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,5,0,0,0,0,2,0,0,1,2,1,1,3,6,0,0,0,1,0,0,13,6,2.166666667,2.840514351,11749.84,1958.306667,1.41090921,2,1,2,2,505,505,505,13,6,2.166666667,2.840514351,11749.84,1958.306667,1.41090921,,,,,,,,,,,,,13,6,2.166666667,2.840514351,11749.84,1958.306667,2.108208053,,,,,,,,11,3,3.666666667,1.752988607,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,13,6,2.166666667,2.840514351,11749.84,1958.306667,11.64136606,2,1,505,2850,1,2850,1,2850,2850,3,12700,5,3000,2000,5,12700.41,7,3000,0.15,3081,3081,2,2,1,0,5,3,2,1,0,0,3891.66,3081,405.33,3,3,1,0,6,4,2,1,0,0,5224.86,3081,405.33,3,3,1,0,6,4,2,1,0,0,5224.86,3081,405.33,4,3,5,4,10,6,15,11,13,9,18,14
SJ&U2*sGAC,0,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,1,1,1,0,0,1,2,0,2,3,2,0,0,0,0,0,2,1,2,2,1359,1359,1359,,,,,,,,1,1,1,1,1200,1200,1200,,,,,,,,,,,,,1,1,1,1,1200,1200,1200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1200,1200,1200,,,,0,0,,0,,,0,,0,,,0,,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,2,2,2,2,5,5,5,5
xk&q5FoCch,1,34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,5,0,0,0,2,3,1,0,0,1,3,1,2,6,3,1,0,0,0,0,4,4,1,100,777.01,194.2525,0.760882091,3,3,1,100,777,259,0.961153107,1,1,1,1,80,80,80,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,,0,,,0,,0,,,127.26,332.68,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,2,1,2,2,7,1,6,6,6,6,127.26,127.26,127.26,0,0,0,0,0,0,0,0,0,0,0,0
tJcnHRS#$B,0,37,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,1,0,0,0,1,2,1,0,0,0,1,0,1,2,2,0,0,0,0,0,67,6,11.16666667,2.100091841,110279.65,18379.94167,1.418082846,2,1,2,2,2710,2710,2710,67,6,11.16666667,2.100091841,110279.65,18379.94167,1.418082846,2,1,20004,0,,,,,,,,,65,6,10.83333333,2.09774068,90275.65,15045.94167,1.339801439,2,1,2,2,20004,20004,20004,8,2,4,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,6,10.83333333,2.09774068,90275.65,15045.94167,7.534469643,1,1,200,10000,0,,0,,,0,,0,,,1,10000,1,10000,10000,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,1,1,1,1,2,2,2,2
r@5Mf$Xbs*,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,1,0,0,0,3,2,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TDXqQGA#9f,0,40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,5,0,0,0,1,1,1,0,0,1,3,1,2,2,5,0,0,0,0,0,19,5,3.8,1.043044691,24413.26,4882.652,0.965194007,,,,,,,,18,5,3.6,1.118234226,23985.56,4797.112,0.981912966,,,,,,,,,,,,,17,5,3.4,1.008439074,23985.55,4797.11,1.001832077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,5,3.4,1.008439074,23985.55,4797.11,4.937157249,,,,4000,2,9000,3,4000,1000,2,9000,3,4000,1000,3,16000.08,7,4000,0.08,608,,1,1,0,0,4,4,0,0,0,0,2432,608,608,1,1,0,0,6,6,0,0,0,0,3648,608,608,1,1,0,0,6,6,0,0,0,0,3648,608,608,1,1,1,1,1,1,1,1,2,2,2,2
6^3L%2d&!c,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,1,0,2,1,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
$sEPxEGA!5,0,32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,1,0,0,2,2,1,2,0,0,0,1,0,1,6,0,0,0,0,0,0,17,5,3.4,1.008439074,13070.09,2614.018,1.35087626,,,,,,,,17,5,3.4,1.008439074,13070.09,2614.018,1.35087626,,,,,,,,,,,,,17,5,3.4,1.008439074,13070.09,2614.018,1.151790213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,5,3.4,1.008439074,13070.09,2614.018,5.367098304,,,,0,0,,0,,,0,,0,,,0,,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,3,3,3,3,3,3,3,3
wURpyk*9Vo,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,2,1,1,0,0,1,0,1,2,5,0,0,0,0,0,0,36,5,7.2,2.014715292,44715.41,8943.082,2.30449497,,,,,,,,36,5,7.2,2.014715292,44715.41,8943.082,2.30449497,,,,,,,,,,,,,36,5,7.2,2.014715292,44715.41,8943.082,1.775461948,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,5,7.2,2.014715292,44715.41,8943.082,7.654636406,,,,3000,0,,0,,,3,15040,8,3000,500,6,18040.16,11,3000,0.06,182.14,792.76,4,3,2,2,19,8,11,3,11,3,4760.9,1100,115,6,5,2,2,36,21,15,6,15,6,16695.91,5000,50,7,6,2,2,54,25,29,13,29,13,19521.47,5000,50,1,1,2,2,6,6,11,11,8,8,17,17
u$IR@v*#Ek,0,25,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6,1,0,0,0,4,2,1,0,0,0,1,0,1,4,3,0,0,0,0,0,2,2,1,100,445.35,222.675,0.817205151,,,,,,,,2,2,1,100,445.35,222.675,0.817205151,,,,,,,,,,,,,2,2,1,100,445.35,222.675,1.084682989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,1,100,445.35,222.675,8.748594896,,,,0,0,,0,,,0,,0,,,0,,0,,,431.64,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,2,2,0,0,6,6,0,0,0,0,2589.8,431.64,431.63,0,0,0,0,0,0,0,0,1,1,2,2
wq8&mpXJOQ,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1,3,1,0,0,0,1,0,1,2,1,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,,0,,,0,,0,,,,2843.04,1,0,1,1,6,0,6,2,3,1,,,,1,0,1,1,30,0,30,13,27,12,,,,3,0,3,3,191,0,191,52,188,51,,,,0,0,0,0,0,0,0,0,0,0,0,0
nbER&zEZ8p,0,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2,0,0,0,1,3,1,0,0,0,1,1,1,2,4,0,0,0,0,0,5,2,2.5,1.172981813,1907.66,953.83,1.312612462,,,,,,,,5,2,2.5,1.172981813,1907.66,953.83,1.312612462,,,,,,,,,,,,,5,2,2.5,1.172981813,1907.66,953.83,0.919821517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,2,2.5,1.172981813,1907.66,953.83,2011.570577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yZfgkg8ogB,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,2,2,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,1,1,295.2,295.2,295.2,,,,,,,,1,1,1,1,295.2,295.2,295.2,,,,,,,,,,,,,1,1,1,1,295.2,295.2,295.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,295.2,295.2,295.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3@1om5Q&&P,0,37,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,5,0,0,0,0,4,0,0,1,2,1,1,3,3,3,2,0,1,0,0,12,5,2.4,1.775619694,14208,2841.6,0.914124702,5,3,1.666666667,1.430982997,1364,454.6666667,6.913266909,12,5,2.4,1.775619694,14208,2841.6,0.914124702,,,,,,,,,,,,,10,5,2,1.404283777,14208,2841.6,0.865389657,,,,,,,,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,1,1,380,,,,,,,10,5,2,1.404283777,14208,2841.6,4.541553429,,,,0.04,2,6000.04,2,6000,0.04,4,25550.14,8,6000,0.04,5,32925.14,10,6000,0.04,3090,603,1,1,0,0,1,1,0,0,0,0,3090,3090,3090,2,2,1,1,7,5,2,2,2,2,12205.65,3090,396.65,2,2,1,1,8,6,2,2,2,2,14780.65,3090,396.65,0,0,0,0,2,2,2,2,3,3,3,3
nsnWHYEER$,0,34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,5,0,0,0,1,1,1,0,0,1,2,2,2,5,2,0,0,0,0,0,23,6,3.833333333,1.965015664,31608.79,5268.131667,1.459136586,,,,,,,,23,6,3.833333333,1.965015664,31608.79,5268.131667,1.459136586,,,,,,,,,,,,,23,6,3.833333333,1.965015664,31608.79,5268.131667,1.263218399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,6,3.833333333,1.965015664,31608.79,5268.131667,10.37032855,,,,99,1,99,1,99,99,2,6099,3,3000,99,3,23019,11,3000,99,186,3204.5,1,1,0,0,1,1,0,0,0,0,186,186,186,1,1,1,1,12,5,7,6,7,6,937.33,189,186,4,3,3,3,27,18,9,8,9,8,19076.23,3090,186,2,2,2,2,4,4,4,4,8,8,10,10
